IL, USA
OH, USA
PA, USA
RI, USA
IA, USA
PA, USA
GA, USA
CO, USA
MD, USA
PA, USA
AZ, USA
GA, USA
NC, USA
OR, USA
MN, USA
NJ, USA
NC, USA
TX, USA
MD, USA
CA, USA
WA, USA
CA, USA
IN, USA
PA, USA
FL, USA
TX, USA
CA, USA
WI, USA
FL, USA
VA, USA
FL, USA
VA, USA
CA, USA
PA, USA
New York, USA
PA, USA
MI, USA
CA, USA
MA, USA
PA, USA
CA, USA
MD, USA
MI, USA
CA, USA
MA, USA
TX, USA
CT, USA
NY, USA
New York, USA
PA, USA
CA, USA
IL, USA
PA, USA
MA, USA
CT, USA
PA, USA
New York, USA
IL, USA
CT, USA
CA, USA
CT, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Berkeley, CA, USA
Phialdelphia, PA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
New York, NY, USA
New York, NY, USA
Philadelphia, PA, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New York, NY, USA
Urbana, IL, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Storrs, CT, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Evanston, IL, USA
Columbus, OH, USA
Phialdelphia, PA, USA
Providence, RI, USA
Iowa City, IA, USA
Pittsburgh, PA, USA
Athens, GA, USA
Boulder, CO, USA
Baltimore, MD, USA
University Park, PA, USA
Tucson, AZ, USA
Atlanta, GA, USA
Chapel Hill, NC, USA
Eugene, OR, USA
Minneapolis, MN, USA
New Brunswick, NJ, USA
Durham, NC, USA
College Station, TX, USA
College Park, MD, USA
La Jolla, CA, USA
Seattle, WA, USA
Los Angeles, CA, USA
Bloomington, IN, USA
Pittsburgh, PA, USA
Gainesville, FL, USA
Austin, TX, USA
Pasadena, CA, USA
Madison, WI, USA
Coral Gables, FL, USA
Charlottesville, VA, USA
Tallahassee, FL, USA
Blacksburg, VA, USA


