Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
New York, NY, USA
New York, New York, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA
La Jolla, CA, USA
Charlottesville, VA, USA
Seattle, WA, USA
Baltimore, MD, USA
Eugene, OR, USA
New Brunswick, NJ, USA
Pittsburgh, PA, USA
Chapel Hill, NC, USA
Los Angeles, CA, USA
Pittsburgh, PA, USA
College Park, MD, USA
Phialdelphia, PA, USA
Coral Gables, FL, USA
Gainesville, FL, USA
Columbus, OH, USA
Iowa City, IA, USA
Atlanta, GA, USA
Minneapolis, MN, USA
Providence, RI, USA
Bloomington, IN, USA
Athens, GA, USA
Blacksburg, VA, USA
Evanston, IL, USA
Durham, NC, USA
Madison, WI, USA
Tucson, AZ, USA
Tallahassee, FL, USA
Boulder, CO, USA
Austin, TX, USA
College Station, TX, USA
Pasadena, CA, USA
University Park, PA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
New York, NY, USA
New York, New York, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
New York, NY, USA
New York, NY, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
La Jolla, CA, USA
Charlottesville, VA, USA
Seattle, WA, USA
Baltimore, MD, USA
Eugene, OR, USA
New Brunswick, NJ, USA
Pittsburgh, PA, USA
Chapel Hill, NC, USA
Los Angeles, CA, USA
Pittsburgh, PA, USA
College Park, MD, USA
Phialdelphia, PA, USA
Coral Gables, FL, USA
Gainesville, FL, USA
Columbus, OH, USA
Iowa City, IA, USA
Atlanta, GA, USA
Minneapolis, MN, USA
Providence, RI, USA
Bloomington, IN, USA
Athens, GA, USA
Blacksburg, VA, USA
Evanston, IL, USA
Durham, NC, USA
Madison, WI, USA
Tucson, AZ, USA
Tallahassee, FL, USA
Boulder, CO, USA
Austin, TX, USA
College Station, TX, USA
Pasadena, CA, USA
University Park, PA, USA


