Berkeley, CA, USA
Philadelphia, PA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Philadelphia, PA, USA
Los Angeles, CA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
NY, NY, USA
NY, NY, USA
Philadelphia, PA, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
NY, NY, USA
Urbana, IL, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Storrs, CT, USA
Baltimore, MD, USA
Blacksburg, VA, USA
Eugene, OR, USA
Iowa City, IA, USA
Minneapolis, MN, USA
New Brunswick, NJ, USA
Coral Gables, FL, USA
Charlottesville, VA, USA
Columbus, OH, USA
Bloomington, IN, USA
Chapel Hill, NC, USA
Madison, WI, USA
Athens, GA, USA
Tucson, AZ, USA
Austin, TX, USA
Evanston, IL, USA
Pittsburgh, PA, USA
Providence, RI, USA
Boulder, CO, USA
Durham, NC, USA
Pasadena, CA, USA
Seattle, WA, USA
Gainesville, FL, USA
University Park, PA, USA
Atlanta, GA, USA
College Station, TX, USA
Tallahassee, FL, USA
La Jolla, CA, USA
Phialdelphia, PA, USA
Pittsburgh, PA, USA
College Park, MD, USA
Los Angeles, CA, USA
Berkeley, CA, USA
Phialdelphia, PA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
NY, NY, USA
NY, NY, USA
Philadelphia, PA, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
NY, NY, USA
Urbana, IL, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Storrs, CT, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Berkeley, CA, USA
Phialdelphia, PA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
New York, NY, USA
New York, NY, USA
Philadelphia, PA, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New York, NY, USA
Urbana, IL, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Storrs, CT, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Baltimore, MD, USA
Blacksburg, VA, USA
Eugene, OR, USA
Iowa City, IA, USA
Minneapolis, MN, USA
New Brunswick, NJ, USA
Coral Gables, FL, USA
Charlottesville, VA, USA
Columbus, OH, USA
Bloomington, IN, USA
Chapel Hill, NC, USA
Madison, WI, USA
Athens, GA, USA
Tucson, AZ, USA
Austin, TX, USA
Evanston, IL, USA
Pittsburgh, PA, USA
Providence, RI, USA
Boulder, CO, USA
Durham, NC, USA
Pasadena, CA, USA
Seattle, WA, USA
Gainesville, FL, USA
University Park, PA, USA
Atlanta, GA, USA
College Station, TX, USA
Tallahassee, FL, USA
La Jolla, CA, USA
Phialdelphia, PA, USA
Pittsburgh, PA, USA
College Park, MD, USA
Los Angeles, CA, USA


