Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
New York, NY, USA
New York, New York, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
New York, NY, USA
New York, New York, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
New York, NY, USA
New York, New York, USA
Madison, WI, USA
Gainesville, FL, USA
Baltimore, MD, USA
Seattle, WA, USA
Pittsburgh, PA, USA
Coral Gables, FL, USA
Atlanta, GA, USA
Los Angeles, CA, USA
Evanston, IL, USA
Pasadena, CA, USA
Columbus, OH, USA
Blacksburg, VA, USA
Tucson, AZ, USA
Chapel Hill, NC, USA
University Park, PA, USA
Tallahassee, FL, USA
Athens, GA, USA
Charlottesville, VA, USA
Boulder, CO, USA
Phialdelphia, PA, USA
College Station, TX, USA
College Park, MD, USA
Austin, TX, USA
La Jolla, CA, USA
Bloomington, IN, USA
Iowa City, IA, USA
Durham, NC, USA
Eugene, OR, USA
Pittsburgh, PA, USA
New Brunswick, NJ, USA
Minneapolis, MN, USA
Providence, RI, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Phialdelphia, PA, USA
Philadelphia, PA, USA
Los Angeles, CA, USA
Ann Arbor, MI, USA
Ithaca, NY, USA
New York, NY, USA
College Park, MD, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Pasadena, CA, USA
Providence, RI, USA
Charlottesville, VA, USA
Seattle, WA, USA
Columbus, OH, USA
Coral Gables, FL, USA
College Park, MD, USA
Bloomington, IN, USA
Austin, TX, USA
Boulder, CO, USA
Athens, GA, USA
University Park, PA, USA
Pittsburgh, PA, USA
Evanston, IL, USA
Madison, WI, USA
La Jolla, CA, USA
Iowa City, IA, USA
Phialdelphia, PA, USA
Blacksburg, VA, USA
Minneapolis, MN, USA
Atlanta, GA, USA
Tucson, AZ, USA
Eugene, OR, USA
Los Angeles, CA, USA
Durham, NC, USA
New Brunswick, NJ, USA
Tallahassee, FL, USA
Gainesville, FL, USA
College Station, TX, USA
Chapel Hill, NC, USA
Baltimore, MD, USA


