Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
New York, NY, USA
New York, New York, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
New York, NY, USA
New York, New York, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
New York, NY, USA
New York, New York, USA
Boulder, CO, USA
Madison, WI, USA
Tucson, AZ, USA
Columbus, OH, USA
University Park, PA, USA
Coral Gables, FL, USA
Bloomington, IN, USA
Phialdelphia, PA, USA
Gainesville, FL, USA
College Station, TX, USA
Providence, RI, USA
Iowa City, IA, USA
Pittsburgh, PA, USA
Atlanta, GA, USA
Seattle, WA, USA
New Brunswick, NJ, USA
Evanston, IL, USA
Athens, GA, USA
Pittsburgh, PA, USA
Los Angeles, CA, USA
Charlottesville, VA, USA
Baltimore, MD, USA
Blacksburg, VA, USA
Chapel Hill, NC, USA
Austin, TX, USA
Minneapolis, MN, USA
La Jolla, CA, USA
Eugene, OR, USA
Tallahassee, FL, USA
Pasadena, CA, USA
College Park, MD, USA
Durham, NC, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Phialdelphia, PA, USA
Philadelphia, PA, USA
Los Angeles, CA, USA
Ann Arbor, MI, USA
Ithaca, NY, USA
New York, NY, USA
College Park, MD, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Pasadena, CA, USA
Providence, RI, USA
Charlottesville, VA, USA
Seattle, WA, USA
Columbus, OH, USA
Coral Gables, FL, USA
College Park, MD, USA
Bloomington, IN, USA
Austin, TX, USA
Boulder, CO, USA
Athens, GA, USA
University Park, PA, USA
Pittsburgh, PA, USA
Evanston, IL, USA
Madison, WI, USA
La Jolla, CA, USA
Iowa City, IA, USA
Phialdelphia, PA, USA
Blacksburg, VA, USA
Minneapolis, MN, USA
Atlanta, GA, USA
Tucson, AZ, USA
Eugene, OR, USA
Los Angeles, CA, USA
Durham, NC, USA
New Brunswick, NJ, USA
Tallahassee, FL, USA
Gainesville, FL, USA
College Station, TX, USA
Chapel Hill, NC, USA
Baltimore, MD, USA


