
ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Gregori, A.
Marquess, H.
Ghoston, M.
Lain, K.
Withers, L.
Eccleston, K.
Babiarz, V.
Clasen, J.
Marcus, M.
Spagnoli, A.
Mcgaughey, R.
Edison, L.
Partida, A.
Cortes, L.
Junkin, M.
Mulloy, T.
Olague, J.
Hopkins, C.
Chilcott, B.
Dermody, T.
Rowden, P.
Miah, B.
Hornak, S.
Casler, M.
Neil, E.
Richert, S.
Lango, B.
Bogle, A.
Seamons, D.
Latimore, C.
Scalia, C.
Garrard, C.
Aylward, C.
Quashie, J.
Halpern, K.
Hage, B.
Covelli, I.
Bobo, T.
Brescia, G.
Chism, M.
Montiel, G.
Akiyama, R.
Ramthun, J.
Spell, M.
Jurgens, M.
Pannell, J.
Heintz, J.
Constable, L.
Reily, S.
Soderstrom, J.


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Anderson, L.
Clark, A.
Coleman, S.
Parker, O.
Smith, L.
Mitchell, C.
Walker, S.
Davis, W.
Morgan, O.
Cooper, A.
Foster, M.
Reynolds, E.
Foster, E.
Carter, L.
Nelson, A.
Cooper, N.
Brooks, I.
Wright, S.
Harrison, G.
Martin, H.
Hayes, G.
Turner, J.
Johnson, C.
Edwards, C.
Hayes, B.
Adams, C.
Taylor, H.
Turner, Z.
Bennett, A.
Thompson, M.


