
ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
UCLA, Los Angeles, CA, USA
NYU, New York, New York, USA
MIT, Cambridge, MA, USA
University of Michigan, Ann Arbor, MI, USA
Columbia University, New York, NY, USA
Yale University, New Haven, CT, USA
University of Connecticut, Storrs, CT, USA
University of Pennsylvania, Phialdelphia, PA, USA
Cornell University, Ithaca, New York, USA
Drexel University, Philadelphia, PA, USA
Harvard University, Cambridge, MA, USA
New Haven University, New Haven, CT, USA
University of California, Santa Barbara, Santa Barbara, CA, USA
University of Maryland College Park, College Park, MD, USA
UIUC, Urbana, IL, USA
Penn, Philadelphia, PA, USA
Temple University, Philadelphia, PA, USA
UC Berkeley, Berkeley, CA, USA
Rice University, Houston, TX, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Northwestern University, Evanston, IL, USA
University of Texas at Austin, Austin, TX, USA
Virginia Tech, Blacksburg, VA, USA
TAMU, College Station, TX, USA
USC, Los Angeles, CA, USA
University of Georgia, Athens, GA, USA
Pennsylvania State University, University Park, PA, USA
UCSD, La Jolla, CA, USA
University of Minnesota Twin Cities, Minneapolis, MN, USA
Florida State University, Tallahassee, FL, USA
University of Iowa, Iowa City, IA, USA
University of Pennsylvania, Phialdelphia, PA, USA
University of Florida, Gainesville, FL, USA
University of Miami, Coral Gables, FL, USA
University of Colorado Boulder, Boulder, CO, USA
Rutgers, The State University of New Jersey, New Brunswick, NJ, USA
University of Pittsburgh, Pittsburgh, PA, USA
Johns Hopkins University, Baltimore, MD, USA
California Institute of Technology, Pasadena, CA, USA
Indiana University Bloomington, Bloomington, IN, USA
University of Wisconsin Madison, Madison, WI, USA
University of Oregon, Eugene, OR, USA
University of Arizona, Tucson, AZ, USA
Duke University, Durham, NC, USA
University of Maryland, College Park, College Park, MD, USA
University of Virginia, Charlottesville, VA, USA
Georgia Institute of Technology, Atlanta, GA, USA
Brown University, Providence, RI, USA
Carnegie Mellon University, Pittsburgh, PA, USA
University of North Carolina at Chapel Hill, Chapel Hill, NC, USA
Ohio State University, Columbus, OH, USA
University of Washington, Seattle, WA, USA


