Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Pasadena, CA, USA
Bloomington, IN, USA
Tucson, AZ, USA
Eugene, OR, USA
Pittsburgh, PA, USA
Coral Gables, FL, USA
Blacksburg, VA, USA
New Brunswick, NJ, USA
Evanston, IL, USA
Los Angeles, CA, USA
Minneapolis, MN, USA
Boulder, CO, USA
Providence, RI, USA
Athens, GA, USA
Columbus, OH, USA
Seattle, WA, USA
College Park, MD, USA
Iowa City, IA, USA
Phialdelphia, PA, USA
Tallahassee, FL, USA
La Jolla, CA, USA
Baltimore, MD, USA
Durham, NC, USA
Atlanta, GA, USA
Austin, TX, USA
Chapel Hill, NC, USA
University Park, PA, USA
Charlottesville, VA, USA
Gainesville, FL, USA
College Station, TX, USA
Pittsburgh, PA, USA
Madison, WI, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Los Angeles, CA, USA
Philadelphia, PA, USA
Phialdelphia, PA, USA
College Park, MD, USA
Ithaca, New York, USA
Ann Arbor, MI, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Gainesville, FL, USA
Tallahassee, FL, USA
Seattle, WA, USA
College Station, TX, USA
Phialdelphia, PA, USA
Providence, RI, USA
Charlottesville, VA, USA
Iowa City, IA, USA
Baltimore, MD, USA
Durham, NC, USA
Pittsburgh, PA, USA
Eugene, OR, USA
New Brunswick, NJ, USA
Athens, GA, USA
Coral Gables, FL, USA
La Jolla, CA, USA
College Park, MD, USA
Evanston, IL, USA
Atlanta, GA, USA
Austin, TX, USA
Bloomington, IN, USA
Boulder, CO, USA
University Park, PA, USA
Columbus, OH, USA
Los Angeles, CA, USA
Blacksburg, VA, USA
Madison, WI, USA
Chapel Hill, NC, USA
Minneapolis, MN, USA
Pasadena, CA, USA
Tucson, AZ, USA


