Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Phialdelphia, PA, USA
Seattle, WA, USA
Los Angeles, CA, USA
Evanston, IL, USA
Columbus, OH, USA
Boulder, CO, USA
Austin, TX, USA
College Station, TX, USA
Tucson, AZ, USA
Eugene, OR, USA
Coral Gables, FL, USA
Pittsburgh, PA, USA
Pasadena, CA, USA
La Jolla, CA, USA
Pittsburgh, PA, USA
Tallahassee, FL, USA
Providence, RI, USA
University Park, PA, USA
Gainesville, FL, USA
Durham, NC, USA
Baltimore, MD, USA
College Park, MD, USA
Iowa City, IA, USA
Athens, GA, USA
New Brunswick, NJ, USA
Charlottesville, VA, USA
Bloomington, IN, USA
Chapel Hill, NC, USA
Atlanta, GA, USA
Madison, WI, USA
Minneapolis, MN, USA
Blacksburg, VA, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Los Angeles, CA, USA
Philadelphia, PA, USA
Phialdelphia, PA, USA
College Park, MD, USA
Ithaca, New York, USA
Ann Arbor, MI, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Gainesville, FL, USA
Tallahassee, FL, USA
Seattle, WA, USA
College Station, TX, USA
Phialdelphia, PA, USA
Providence, RI, USA
Charlottesville, VA, USA
Iowa City, IA, USA
Baltimore, MD, USA
Durham, NC, USA
Pittsburgh, PA, USA
Eugene, OR, USA
Coral Gables, FL, USA
Athens, GA, USA
New Brunswick, NJ, USA
La Jolla, CA, USA
College Park, MD, USA
Evanston, IL, USA
University Park, PA, USA
Austin, TX, USA
Bloomington, IN, USA
Boulder, CO, USA
Atlanta, GA, USA
Columbus, OH, USA
Los Angeles, CA, USA
Blacksburg, VA, USA
Madison, WI, USA
Chapel Hill, NC, USA
Minneapolis, MN, USA
Pasadena, CA, USA
Tucson, AZ, USA


