Berkeley, CA, USA
Phialdelphia, PA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
New York, NY, USA
New York, New York, USA
Philadelphia, PA, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New York, New York, USA
Urbana, IL, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Storrs, CT, USA
Berkeley, CA, USA
Phialdelphia, PA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
New York, NY, USA
New York, New York, USA
Philadelphia, PA, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New York, New York, USA
Urbana, IL, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Storrs, CT, USA
Evanston, IL, USA
Columbus, OH, USA
Phialdelphia, PA, USA
Providence, RI, USA
Iowa City, IA, USA
Pittsburgh, PA, USA
Athens, GA, USA
Boulder, CO, USA
Baltimore, MD, USA
University Park, PA, USA
Tucson, AZ, USA
Atlanta, GA, USA
Chapel Hill, NC, USA
Eugene, OR, USA
Minneapolis, MN, USA
New Brunswick, NJ, USA
Durham, NC, USA
College Station, TX, USA
College Park, MD, USA
La Jolla, CA, USA
Seattle, WA, USA
Los Angeles, CA, USA
Bloomington, IN, USA
Pittsburgh, PA, USA
Gainesville, FL, USA
Austin, TX, USA
Pasadena, CA, USA
Madison, WI, USA
Coral Gables, FL, USA
Charlottesville, VA, USA
Tallahassee, FL, USA
Blacksburg, VA, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Houston, TX, USA
Los Angeles, CA, USA
New York, NY, USA
Storrs, CT, USA
Philadelphia, PA, USA
Phialdelphia, PA, USA
Cambridge, MA, USA
College Park, MD, USA
Ithaca, NY, USA
New Haven, CT, USA
Berkeley, CA, USA
Ann Arbor, MI, USA
Urbana, IL, USA
Santa Barbara, CA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Gainesville, FL, USA
Tallahassee, FL, USA
Seattle, WA, USA
College Station, TX, USA
Phialdelphia, PA, USA
Providence, RI, USA
Charlottesville, VA, USA
Iowa City, IA, USA
Baltimore, MD, USA
Durham, NC, USA
Pittsburgh, PA, USA
Eugene, OR, USA
New Brunswick, NJ, USA
Athens, GA, USA
Coral Gables, FL, USA
La Jolla, CA, USA
College Park, MD, USA
Evanston, IL, USA
University Park, PA, USA
Atlanta, GA, USA
Bloomington, IN, USA
Boulder, CO, USA
Austin, TX, USA
Columbus, OH, USA
Los Angeles, CA, USA
Blacksburg, VA, USA
Madison, WI, USA
Chapel Hill, NC, USA
Minneapolis, MN, USA
Pasadena, CA, USA
Tucson, AZ, USA


