Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
NY, NY, USA
NY, NY, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
NY, NY, USA
NY, NY, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
NY, NY, USA
NY, NY, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Durham, NC, USA
University Park, PA, USA
Pittsburgh, PA, USA
La Jolla, CA, USA
Eugene, OR, USA
Madison, WI, USA
College Station, TX, USA
Chapel Hill, NC, USA
Minneapolis, MN, USA
Phialdelphia, PA, USA
Charlottesville, VA, USA
Tucson, AZ, USA
Gainesville, FL, USA
Coral Gables, FL, USA
Baltimore, MD, USA
Pittsburgh, PA, USA
Athens, GA, USA
Pasadena, CA, USA
Atlanta, GA, USA
Austin, TX, USA
Seattle, WA, USA
Columbus, OH, USA
Blacksburg, VA, USA
New Brunswick, NJ, USA
Boulder, CO, USA
Bloomington, IN, USA
Tallahassee, FL, USA
Iowa City, IA, USA
Evanston, IL, USA
College Park, MD, USA
Providence, RI, USA
Los Angeles, CA, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Houston, TX, USA
Los Angeles, CA, USA
New York, NY, USA
Storrs, CT, USA
Philadelphia, PA, USA
Phialdelphia, PA, USA
College Park, MD, USA
Cambridge, MA, USA
Ithaca, NY, USA
New Haven, CT, USA
Berkeley, CA, USA
Ann Arbor, MI, USA
Urbana, IL, USA
Santa Barbara, CA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Gainesville, FL, USA
Tallahassee, FL, USA
Seattle, WA, USA
College Station, TX, USA
Phialdelphia, PA, USA
Providence, RI, USA
Charlottesville, VA, USA
Iowa City, IA, USA
Baltimore, MD, USA
Durham, NC, USA
Pittsburgh, PA, USA
Eugene, OR, USA
Athens, GA, USA
Coral Gables, FL, USA
New Brunswick, NJ, USA
La Jolla, CA, USA
College Park, MD, USA
Atlanta, GA, USA
University Park, PA, USA
Austin, TX, USA
Bloomington, IN, USA
Boulder, CO, USA
Evanston, IL, USA
Columbus, OH, USA
Los Angeles, CA, USA
Blacksburg, VA, USA
Madison, WI, USA
Chapel Hill, NC, USA
Minneapolis, MN, USA
Pasadena, CA, USA
Tucson, AZ, USA


