
ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Marquess, H.
Brescia, G.
Edison, L.
Seamons, D.
Halpern, K.
Jurgens, M.
Garrard, C.
Hornak, S.
Spagnoli, A.
Pannell, J.
Spell, M.
Akiyama, R.
Richert, S.
Chilcott, B.
Ramthun, J.
Mcgaughey, R.
Hage, B.
Soderstrom, J.
Chism, M.
Casler, M.
Babiarz, V.
Dermody, T.
Quashie, J.
Lain, K.
Ghoston, M.
Partida, A.
Constable, L.
Mulloy, T.
Heintz, J.
Marcus, M.
Lango, B.
Clasen, J.
Latimore, C.
Junkin, M.
Montiel, G.
Hopkins, C.
Reily, S.
Withers, L.
Cortes, L.
Covelli, I.
Bogle, A.
Miah, B.
Gregori, A.
Scalia, C.
Rowden, P.
Aylward, C.
Eccleston, K.
Olague, J.
Bobo, T.
Neil, E.


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Clark, A.
Brooks, I.
Cooper, A.
Mitchell, C.
Cooper, N.
Bennett, A.
Davis, W.
Wright, S.
Foster, E.
Walker, S.
Johnson, C.
Hayes, B.
Turner, Z.
Harrison, G.
Taylor, H.
Edwards, C.
Foster, M.
Martin, H.
Coleman, S.
Adams, C.
Reynolds, E.
Morgan, O.
Hayes, G.
Carter, L.
Turner, J.
Parker, O.
Anderson, L.
Nelson, A.
Thompson, M.
Smith, L.


