University of Pennsylvania, Phialdelphia, USA
UCLA, Los Angeles, USA
Cornell University, Ithaca, USA
Penn, Philadelphia, USA
University of Maryland College Park, College Park, USA
University of Michigan, Ann Arbor, USA
UC Berkeley, Berkeley, USA
MIT, Cambridge, USA
Rice University, Houston, USA
Yale University, New Haven, USA
Columbia University, New York, USA
NYU, New York, USA
UC Berkeley, Berkeley, USA
UIUC, Urbana, USA
Temple University, Philadelphia, USA
Harvard University, Cambridge, USA
University of Connecticut, Storrs, USA
Drexel University, Philadelphia, USA
New Haven University, New Haven, USA
University of California, Santa Barbara, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Cornell University, Ithaca, New York, USA
University of Pennsylvania, Phialdelphia, PA, USA
University of Michigan, Ann Arbor, MI, USA
Rice University, Houston, TX, USA
Yale University, New Haven, CT, USA
Temple University, Philadelphia, PA, USA
MIT, Cambridge, MA, USA
University of California, Santa Barbara, Santa Barbara, CA, USA
Columbia University, New York, NY, USA
UCLA, Los Angeles, CA, USA
NYU, New York, New York, USA
Penn, Philadelphia, PA, USA
Harvard University, Cambridge, MA, USA
UC Berkeley, Berkeley, CA, USA
New Haven University, New Haven, CT, USA
Drexel University, Philadelphia, PA, USA
UIUC, Urbana, IL, USA
University of Maryland College Park, College Park, MD, USA
University of Connecticut, Storrs, CT, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Carnegie Mellon University, Pittsburgh, PA, USA
University of Oregon, Eugene, OR, USA
Georgia Institute of Technology, Atlanta, GA, USA
University of Iowa, Iowa City, IA, USA
Rutgers, The State University of New Jersey, New Brunswick, NJ, USA
University of Minnesota Twin Cities, Minneapolis, MN, USA
University of Pennsylvania, Phialdelphia, PA, USA
Northwestern University, Evanston, IL, USA
USC, Los Angeles, CA, USA
University of Wisconsin Madison, Madison, WI, USA
Brown University, Providence, RI, USA
University of Florida, Gainesville, FL, USA
Duke University, Durham, NC, USA
Johns Hopkins University, Baltimore, MD, USA
University of Georgia, Athens, GA, USA
UCSD, La Jolla, CA, USA
University of Arizona, Tucson, AZ, USA
University of Washington, Seattle, WA, USA
Virginia Tech, Blacksburg, VA, USA
University of Miami, Coral Gables, FL, USA
Pennsylvania State University, University Park, PA, USA
University of Texas at Austin, Austin, TX, USA
University of Virginia, Charlottesville, VA, USA
University of North Carolina at Chapel Hill, Chapel Hill, NC, USA
Indiana University Bloomington, Bloomington, IN, USA
TAMU, College Station, TX, USA
Ohio State University, Columbus, OH, USA
University of Maryland, College Park, College Park, MD, USA
University of Colorado Boulder, Boulder, CO, USA
University of Pittsburgh, Pittsburgh, PA, USA
California Institute of Technology, Pasadena, CA, USA
Florida State University, Tallahassee, FL, USA


