USA
CA
USA
USA
MD
USA
CA
MA
TX
USA
USA
USA
CA
IL
PA
USA
USA
PA
USA
USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Berkeley, CA, USA
Storrs, CT, USA
New York, NY, USA
Ann Arbor, MI, USA
Ithaca, New York, USA
College Park, MD, USA
Los Angeles, CA, USA
Cambridge, MA, USA
Santa Barbara, CA, USA
New Haven, CT, USA
Philadelphia, PA, USA
Urbana, IL, USA
Phialdelphia, PA, USA
New York, New York, USA
Houston, TX, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Baltimore, MD, USA
College Park, MD, USA
Charlottesville, VA, USA
Blacksburg, VA, USA
Chapel Hill, NC, USA
Gainesville, FL, USA
Tallahassee, FL, USA
Madison, WI, USA
Seattle, WA, USA
Atlanta, GA, USA
Boulder, CO, USA
Minneapolis, MN, USA
Phialdelphia, PA, USA
New Brunswick, NJ, USA
University Park, PA, USA
Athens, GA, USA
Coral Gables, FL, USA
Eugene, OR, USA
Durham, NC, USA
Evanston, IL, USA
Tucson, AZ, USA
Columbus, OH, USA
Providence, RI, USA
Pittsburgh, PA, USA
Los Angeles, CA, USA
Iowa City, IA, USA
Bloomington, IN, USA
College Station, TX, USA
Austin, TX, USA
Pasadena, CA, USA
La Jolla, CA, USA


