USA
CA
USA
USA
MD
USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Ann Arbor, MI, USA
Ithaca, New York, USA
College Park, MD, USA
Los Angeles, CA, USA
Philadelphia, PA, USA
Phialdelphia, PA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Baltimore, MD, USA
College Park, MD, USA
Charlottesville, VA, USA
Blacksburg, VA, USA
Gainesville, FL, USA
Seattle, WA, USA
Tallahassee, FL, USA
Chapel Hill, NC, USA
Madison, WI, USA
Atlanta, GA, USA
Boulder, CO, USA
Minneapolis, MN, USA
Phialdelphia, PA, USA
New Brunswick, NJ, USA
University Park, PA, USA
Athens, GA, USA
Coral Gables, FL, USA
Eugene, OR, USA
Durham, NC, USA
Evanston, IL, USA
Tucson, AZ, USA
Columbus, OH, USA
Providence, RI, USA
Pittsburgh, PA, USA
Los Angeles, CA, USA
Iowa City, IA, USA
Bloomington, IN, USA
College Station, TX, USA
Austin, TX, USA
Pasadena, CA, USA
La Jolla, CA, USA


