USA
CA, USA
USA
USA
MD, USA
USA
CA, USA
MA, USA
TX, USA
USA
USA
USA
CA, USA
IL, USA
PA, USA
USA
USA
PA, USA
USA
USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Berkeley, CA, USA
Storrs, CT, USA
New York, NY, USA
Ann Arbor, MI, USA
College Park, MD, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Cambridge, MA, USA
New Haven, CT, USA
Philadelphia, PA, USA
Urbana, IL, USA
Phialdelphia, PA, USA
Santa Barbara, CA, USA
Houston, TX, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Baltimore, MD, USA
College Park, MD, USA
Charlottesville, VA, USA
Blacksburg, VA, USA
Chapel Hill, NC, USA
Seattle, WA, USA
Gainesville, FL, USA
Madison, WI, USA
La Jolla, CA, USA
Tallahassee, FL, USA
Atlanta, GA, USA
Boulder, CO, USA
Minneapolis, MN, USA
Phialdelphia, PA, USA
New Brunswick, NJ, USA
University Park, PA, USA
Athens, GA, USA
Coral Gables, FL, USA
Eugene, OR, USA
Durham, NC, USA
Evanston, IL, USA
Tucson, AZ, USA
Columbus, OH, USA
Providence, RI, USA
Pittsburgh, PA, USA
Los Angeles, CA, USA
Iowa City, IA, USA
College Station, TX, USA
Austin, TX, USA
Pasadena, CA, USA
Bloomington, IN, USA


