Berkeley, Ca'], USA
Phialdelphia, PA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
Ann Arbor, MI, USA
Berkeley, Ca'], USA
Cambridge, Ma'], USA
Phialdelphia, PA, USA
Los Angeles, Ca'], USA
College Park, Md'], USA
Ann Arbor, MI, USA
Berkeley, Ca'], USA
Cambridge, Ma'], USA
Houston, Tx'], USA
New Haven, CT, USA
New York, NY, USA
New York, New York, USA
Philadelphia, Pa'], USA
Berkeley, Ca'], USA
Urbana, Il'], USA
Philadelphia, Pa'], USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, Pa'], USA
New York, New York, USA
Urbana, Il'], USA
New Haven, CT, USA
Santa Barbara, CA, USA
Storrs, CT, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Berkeley, CA, USA
Storrs, CT, USA
New York, NY, USA
Ann Arbor, MI, USA
College Park, MD, USA
Ithaca, NY, USA
Cambridge, MA, USA
Los Angeles, CA, USA
New Haven, CT, USA
Philadelphia, PA, USA
Urbana, IL, USA
Phialdelphia, PA, USA
Santa Barbara, CA, USA
Houston, TX, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Baltimore, MD, USA
College Park, MD, USA
Charlottesville, VA, USA
Blacksburg, VA, USA
Chapel Hill, NC, USA
Seattle, WA, USA
Gainesville, FL, USA
Madison, WI, USA
Tallahassee, FL, USA
La Jolla, CA, USA
Atlanta, GA, USA
Boulder, CO, USA
Minneapolis, MN, USA
Phialdelphia, PA, USA
New Brunswick, NJ, USA
University Park, PA, USA
Athens, GA, USA
Coral Gables, FL, USA
Eugene, OR, USA
Durham, NC, USA
Tucson, AZ, USA
Evanston, IL, USA
Columbus, OH, USA
Providence, RI, USA
Pittsburgh, PA, USA
Los Angeles, CA, USA
Iowa City, IA, USA
College Station, TX, USA
Austin, TX, USA
Pasadena, CA, USA
Bloomington, IN, USA


