Berkeley, CA'], USA
Phialdelphia, PA, USA
Los Angeles, CA'], USA
Ithaca, New York, USA
Philadelphia, PA, USA
Ann Arbor, MI, USA
Berkeley, CA'], USA
Cambridge, MA'], USA
Phialdelphia, PA, USA
Los Angeles, CA'], USA
College Park, MD'], USA
Ann Arbor, MI, USA
Berkeley, CA'], USA
Cambridge, MA'], USA
Houston, TX'], USA
New Haven, CT, USA
New York, NY, USA
New York, New York, USA
Philadelphia, PA'], USA
Berkeley, CA'], USA
Urbana, IL'], USA
Philadelphia, PA'], USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA'], USA
New York, New York, USA
Urbana, IL'], USA
New Haven, CT, USA
Santa Barbara, CA, USA
Storrs, CT, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Berkeley, CA, USA
Storrs, CT, USA
New York, NY, USA
Ann Arbor, MI, USA
College Park, MD, USA
Ithaca, NY, USA
Cambridge, MA, USA
Los Angeles, CA, USA
New Haven, CT, USA
UCLA, Los Angeles, CA, USA
Philadelphia, PA, USA
Urbana, IL, USA
Phialdelphia, PA, USA
Santa Barbara, CA, USA
DPhiladelphia, PA, USA
Houston, TX, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Baltimore, MD, USA
College Park, MD, USA
Charlottesville, VA, USA
Blacksburg, VA, USA
Chapel Hill, NC, USA
Seattle, WA, USA
Tallahassee, FL, USA
Madison, WI, USA
La Jolla, CA, USA
Gainesville, FL, USA
Atlanta, GA, USA
Boulder, CO, USA
Minneapolis, MN, USA
Phialdelphia, PA, USA
New Brunswick, NJ, USA
University Park, PA, USA
Athens, GA, USA
Coral Gables, FL, USA
Eugene, OR, USA
Durham, NC, USA
Evanston, IL, USA
Tucson, AZ, USA
Columbus, OH, USA
Providence, RI, USA
Pittsburgh, PA, USA
Los Angeles, CA, USA
Iowa City, IA, USA
College Station, TX, USA
Austin, TX, USA
Pasadena, CA, USA
Bloomington, IN, USA


