PA, PA, USA
Los Angeles, Los Angeles, CA
New York, New York, USA
PA, PA, USA
College Park, College Park, MD
MI, MI, USA
Berkeley, Berkeley, CA
Cambridge, Cambridge, MA
Houston, Houston, TX
CT, CT, USA
NY, NY, USA
New York, New York, USA
Berkeley, Berkeley, CA
Urbana, Urbana, IL
Philadelphia, Philadelphia, PA
MA, MA, USA
CT, CT, USA
Philadelphia, Philadelphia, PA
CT, CT, USA
CA, CA, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Berkeley, CA, USA
Storrs, CT, USA
New York, NY, USA
Ann Arbor, MI, USA
College Park, MD, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Cambridge, MA, USA
New Haven, CT, USA
Philadelphia, PA, USA
Urbana, IL, USA
Phialdelphia, PA, USA
Santa Barbara, CA, USA
Houston, TX, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Baltimore, MD, USA
College Park, MD, USA
Charlottesville, VA, USA
Blacksburg, VA, USA
Chapel Hill, NC, USA
Gainesville, FL, USA
Seattle, WA, USA
Madison, WI, USA
Tallahassee, FL, USA
Atlanta, GA, USA
Boulder, CO, USA
Minneapolis, MN, USA
Phialdelphia, PA, USA
New Brunswick, NJ, USA
University Park, PA, USA
Athens, GA, USA
Coral Gables, FL, USA
Eugene, OR, USA
Durham, NC, USA
Tucson, AZ, USA
Evanston, IL, USA
Columbus, OH, USA
Providence, RI, USA
Pittsburgh, PA, USA
Los Angeles, CA, USA
Iowa City, IA, USA
Bloomington, IN, USA
College Station, TX, USA
Austin, TX, USA
Pasadena, CA, USA
La Jolla, CA, USA


