USA
CA, USA
USA
USA
MD, USA
USA
USA
USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
New York, NY, USA
Ann Arbor, MI, USA
College Park, MD, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
Phialdelphia, PA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Baltimore, MD, USA
College Park, MD, USA
Charlottesville, VA, USA
Blacksburg, VA, USA
Gainesville, FL, USA
Seattle, WA, USA
Chapel Hill, NC, USA
Madison, WI, USA
La Jolla, CA, USA
Tallahassee, FL, USA
Atlanta, GA, USA
Boulder, CO, USA
Minneapolis, MN, USA
Phialdelphia, PA, USA
New Brunswick, NJ, USA
University Park, PA, USA
Athens, GA, USA
Coral Gables, FL, USA
Eugene, OR, USA
Durham, NC, USA
Tucson, AZ, USA
Evanston, IL, USA
Columbus, OH, USA
Providence, RI, USA
Pittsburgh, PA, USA
Los Angeles, CA, USA
Iowa City, IA, USA
College Station, TX, USA
Austin, TX, USA
Pasadena, CA, USA
Bloomington, IN, USA


