University of Pennsylvania, Phialdelphia, PA, USA
UCLA, Los Angeles, CA, USA
Cornell University, Ithaca, New York, USA
Penn, Philadelphia, PA, USA
University of Maryland College Park, College Park, MD, USA
University of Michigan, Ann Arbor, MI, USA
University of Pennsylvania, Phialdelphia, PA, USA
UCLA, Los Angeles, CA, USA
Cornell University, Ithaca, New York, USA
Penn, Philadelphia, PA, USA
University of Maryland College Park, College Park, MD, USA
University of Michigan, Ann Arbor, MI, USA
University of Pennsylvania, Phialdelphia, PA, USA
UCLA, Los Angeles, CA, USA
Cornell University, Ithaca, New York, USA
Penn, Philadelphia, PA, USA
University of Maryland College Park, College Park, MD, USA
University of Michigan, Ann Arbor, MI, USA
University of Pittsburgh, Pittsburgh, PA, USA
Duke University, Durham, NC, USA
UCSD, La Jolla, CA, USA
California Institute of Technology, Pasadena, CA, USA
Pennsylvania State University, University Park, PA, USA
University of Oregon, Eugene, OR, USA
University of Maryland, College Park, College Park, MD, USA
Florida State University, Tallahassee, FL, USA
Northwestern University, Evanston, IL, USA
University of North Carolina at Chapel Hill, Chapel Hill, NC, USA
Georgia Institute of Technology, Atlanta, GA, USA
University of Minnesota Twin Cities, Minneapolis, MN, USA
Rutgers, The State University of New Jersey, New Brunswick, NJ, USA
University of Florida, Gainesville, FL, USA
University of Texas at Austin, Austin, TX, USA
University of Iowa, Iowa City, IA, USA
University of Miami, Coral Gables, FL, USA
University of Georgia, Athens, GA, USA
University of Washington, Seattle, WA, USA
University of Arizona, Tucson, AZ, USA
USC, Los Angeles, CA, USA
University of Wisconsin Madison, Madison, WI, USA
TAMU, College Station, TX, USA
Indiana University Bloomington, Bloomington, IN, USA
University of Pennsylvania, Phialdelphia, PA, USA
Virginia Tech, Blacksburg, VA, USA
Brown University, Providence, RI, USA
Johns Hopkins University, Baltimore, MD, USA
University of Virginia, Charlottesville, VA, USA
University of Colorado Boulder, Boulder, CO, USA
Carnegie Mellon University, Pittsburgh, PA, USA
Ohio State University, Columbus, OH, USA
