UC Berkeley, Berkeley, CA, USA
University of Pennsylvania, Phialdelphia, PA, USA
UCLA, Los Angeles, CA, USA
Cornell University, Ithaca, New York, USA
Penn, Philadelphia, PA, USA
University of Michigan, Ann Arbor, MI, USA
UC Berkeley, Berkeley, CA, USA
MIT, Cambridge, MA, USA
University of Pennsylvania, Phialdelphia, PA, USA
UCLA, Los Angeles, CA, USA
University of Maryland College Park, College Park, MD, USA
University of Michigan, Ann Arbor, MI, USA
UC Berkeley, Berkeley, CA, USA
MIT, Cambridge, MA, USA
Rice University, Houston, TX, USA
Yale University, New Haven, CT, USA
Columbia University, New York, NY, USA
NYU, New York, New York, USA
Drexel University, Philadelphia, PA, USA
UC Berkeley, Berkeley, CA, USA
UIUC, Urbana, IL, USA
Temple University, Philadelphia, PA, USA
Harvard University, Cambridge, MA, USA
University of Connecticut, Storrs, CT, USA
Drexel University, Philadelphia, PA, USA
NYU, New York, New York, USA
UIUC, Urbana, IL, USA
New Haven University, New Haven, CT, USA
University of California, Santa Barbara, Santa Barbara, CA, USA
University of Connecticut, Storrs, CT, USA
UC Berkeley, Berkeley, CA, USA
University of Pennsylvania, Phialdelphia, PA, USA
UCLA, Los Angeles, CA, USA
Cornell University, Ithaca, New York, USA
Penn, Philadelphia, PA, USA
University of Michigan, Ann Arbor, MI, USA
UC Berkeley, Berkeley, CA, USA
MIT, Cambridge, MA, USA
University of Pennsylvania, Phialdelphia, PA, USA
UCLA, Los Angeles, CA, USA
University of Maryland College Park, College Park, MD, USA
University of Michigan, Ann Arbor, MI, USA
UC Berkeley, Berkeley, CA, USA
MIT, Cambridge, MA, USA
Rice University, Houston, TX, USA
Yale University, New Haven, CT, USA
Columbia University, New York, NY, USA
NYU, New York, New York, USA
Drexel University, Philadelphia, PA, USA
UC Berkeley, Berkeley, CA, USA
UIUC, Urbana, IL, USA
Temple University, Philadelphia, PA, USA
Harvard University, Cambridge, MA, USA
University of Connecticut, Storrs, CT, USA
Drexel University, Philadelphia, PA, USA
NYU, New York, New York, USA
UIUC, Urbana, IL, USA
New Haven University, New Haven, CT, USA
University of California, Santa Barbara, Santa Barbara, CA, USA
University of Connecticut, Storrs, CT, USA
UC Berkeley, Berkeley, CA, USA
University of Pennsylvania, Phialdelphia, PA, USA
UCLA, Los Angeles, CA, USA
Cornell University, Ithaca, New York, USA
Penn, Philadelphia, PA, USA
University of Michigan, Ann Arbor, MI, USA
UC Berkeley, Berkeley, CA, USA
MIT, Cambridge, MA, USA
University of Pennsylvania, Phialdelphia, PA, USA
UCLA, Los Angeles, CA, USA
University of Maryland College Park, College Park, MD, USA
University of Michigan, Ann Arbor, MI, USA
UC Berkeley, Berkeley, CA, USA
MIT, Cambridge, MA, USA
Rice University, Houston, TX, USA
Yale University, New Haven, CT, USA
Columbia University, New York, NY, USA
NYU, New York, New York, USA
Drexel University, Philadelphia, PA, USA
UC Berkeley, Berkeley, CA, USA
UIUC, Urbana, IL, USA
Temple University, Philadelphia, PA, USA
Harvard University, Cambridge, MA, USA
University of Connecticut, Storrs, CT, USA
Drexel University, Philadelphia, PA, USA
NYU, New York, New York, USA
UIUC, Urbana, IL, USA
New Haven University, New Haven, CT, USA
University of California, Santa Barbara, Santa Barbara, CA, USA
University of Connecticut, Storrs, CT, USA
University of Oregon, Eugene, OR, USA
Pennsylvania State University, University Park, PA, USA
University of Wisconsin Madison, Madison, WI, USA
Northwestern University, Evanston, IL, USA
University of Iowa, Iowa City, IA, USA
University of Arizona, Tucson, AZ, USA
Virginia Tech, Blacksburg, VA, USA
Ohio State University, Columbus, OH, USA
UCSD, La Jolla, CA, USA
Florida State University, Tallahassee, FL, USA
Johns Hopkins University, Baltimore, MD, USA
University of Miami, Coral Gables, FL, USA
California Institute of Technology, Pasadena, CA, USA
University of Florida, Gainesville, FL, USA
University of North Carolina at Chapel Hill, Chapel Hill, NC, USA
University of Pittsburgh, Pittsburgh, PA, USA
Duke University, Durham, NC, USA
University of Virginia, Charlottesville, VA, USA
University of Minnesota Twin Cities, Minneapolis, MN, USA
Indiana University Bloomington, Bloomington, IN, USA
University of Colorado Boulder, Boulder, CO, USA
Rutgers, The State University of New Jersey, New Brunswick, NJ, USA
University of Georgia, Athens, GA, USA
Carnegie Mellon University, Pittsburgh, PA, USA
University of Texas at Austin, Austin, TX, USA
USC, Los Angeles, CA, USA
Georgia Institute of Technology, Atlanta, GA, USA
University of Pennsylvania, Phialdelphia, PA, USA
TAMU, College Station, TX, USA
Brown University, Providence, RI, USA
University of Washington, Seattle, WA, USA
University of Maryland, College Park, College Park, MD, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
New Haven University, New Haven, CT, USA
UC Berkeley, Berkeley, CA, USA
UCLA, Los Angeles, CA, USA
Temple University, Philadelphia, PA, USA
Penn, Philadelphia, PA, USA
Yale University, New Haven, CT, USA
University of Michigan, Ann Arbor, MI, USA
University of Pennsylvania, Phialdelphia, PA, USA
Rice University, Houston, TX, USA
Columbia University, New York, NY, USA
Cornell University, Ithaca, New York, USA
University of Maryland College Park, College Park, MD, USA
Drexel University, Philadelphia, PA, USA
University of California, Santa Barbara, Santa Barbara, CA, USA
MIT, Cambridge, MA, USA
UIUC, Urbana, IL, USA
University of Connecticut, Storrs, CT, USA
Harvard University, Cambridge, MA, USA
NYU, New York, New York, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
University of Wisconsin Madison, Madison, WI, USA
Duke University, Durham, NC, USA
University of Maryland, College Park, College Park, MD, USA
Rutgers, The State University of New Jersey, New Brunswick, NJ, USA
University of North Carolina at Chapel Hill, Chapel Hill, NC, USA
University of Colorado Boulder, Boulder, CO, USA
University of Georgia, Athens, GA, USA
UCSD, La Jolla, CA, USA
Florida State University, Tallahassee, FL, USA
University of Virginia, Charlottesville, VA, USA
Northwestern University, Evanston, IL, USA
University of Iowa, Iowa City, IA, USA
University of Minnesota Twin Cities, Minneapolis, MN, USA
University of Pennsylvania, Phialdelphia, PA, USA
University of Washington, Seattle, WA, USA
Ohio State University, Columbus, OH, USA
University of Pittsburgh, Pittsburgh, PA, USA
TAMU, College Station, TX, USA
Johns Hopkins University, Baltimore, MD, USA
University of Miami, Coral Gables, FL, USA
Brown University, Providence, RI, USA
University of Florida, Gainesville, FL, USA
Carnegie Mellon University, Pittsburgh, PA, USA
University of Arizona, Tucson, AZ, USA
Indiana University Bloomington, Bloomington, IN, USA
University of Texas at Austin, Austin, TX, USA
Georgia Institute of Technology, Atlanta, GA, USA
University of Oregon, Eugene, OR, USA
Virginia Tech, Blacksburg, VA, USA
USC, Los Angeles, CA, USA
California Institute of Technology, Pasadena, CA, USA
Pennsylvania State University, University Park, PA, USA


