University of Pennsylvania, Phialdelphia, PA, USA
UCLA, Los Angeles, CA, USA
Cornell University, Ithaca, New York, USA
Penn, Philadelphia, PA, USA
University of Maryland College Park, College Park, MD, USA
University of Michigan, Ann Arbor, MI, USA
University of Pennsylvania, Phialdelphia, PA, USA
UCLA, Los Angeles, CA, USA
Cornell University, Ithaca, New York, USA
Penn, Philadelphia, PA, USA
University of Maryland College Park, College Park, MD, USA
University of Michigan, Ann Arbor, MI, USA
University of Pennsylvania, Phialdelphia, PA, USA
UCLA, Los Angeles, CA, USA
Cornell University, Ithaca, New York, USA
Penn, Philadelphia, PA, USA
University of Maryland College Park, College Park, MD, USA
University of Michigan, Ann Arbor, MI, USA
Indiana University Bloomington, Bloomington, IN, USA
University of Colorado Boulder, Boulder, CO, USA
Carnegie Mellon University, Pittsburgh, PA, USA
University of Virginia, Charlottesville, VA, USA
Brown University, Providence, RI, USA
University of Arizona, Tucson, AZ, USA
University of Miami, Coral Gables, FL, USA
Virginia Tech, Blacksburg, VA, USA
University of Iowa, Iowa City, IA, USA
University of Washington, Seattle, WA, USA
University of Florida, Gainesville, FL, USA
UCSD, La Jolla, CA, USA
University of Maryland, College Park, College Park, MD, USA
TAMU, College Station, TX, USA
University of Oregon, Eugene, OR, USA
Duke University, Durham, NC, USA
University of Texas at Austin, Austin, TX, USA
Rutgers, The State University of New Jersey, New Brunswick, NJ, USA
University of Pittsburgh, Pittsburgh, PA, USA
Ohio State University, Columbus, OH, USA
Johns Hopkins University, Baltimore, MD, USA
Northwestern University, Evanston, IL, USA
Georgia Institute of Technology, Atlanta, GA, USA
USC, Los Angeles, CA, USA
Pennsylvania State University, University Park, PA, USA
California Institute of Technology, Pasadena, CA, USA
Florida State University, Tallahassee, FL, USA
University of Minnesota Twin Cities, Minneapolis, MN, USA
University of Pennsylvania, Phialdelphia, PA, USA
University of North Carolina at Chapel Hill, Chapel Hill, NC, USA
University of Wisconsin Madison, Madison, WI, USA
University of Georgia, Athens, GA, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
UCLA, Los Angeles, CA, USA
University of Michigan, Ann Arbor, MI, USA
University of Pennsylvania, Phialdelphia, PA, USA
Penn, Philadelphia, PA, USA
Cornell University, Ithaca, New York, USA
University of Maryland College Park, College Park, MD, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
University of Wisconsin Madison, Madison, WI, USA
University of Maryland, College Park, College Park, MD, USA
Duke University, Durham, NC, USA
Rutgers, The State University of New Jersey, New Brunswick, NJ, USA
University of North Carolina at Chapel Hill, Chapel Hill, NC, USA
University of Colorado Boulder, Boulder, CO, USA
University of Georgia, Athens, GA, USA
UCSD, La Jolla, CA, USA
Florida State University, Tallahassee, FL, USA
University of Virginia, Charlottesville, VA, USA
Northwestern University, Evanston, IL, USA
University of Iowa, Iowa City, IA, USA
University of Minnesota Twin Cities, Minneapolis, MN, USA
University of Pennsylvania, Phialdelphia, PA, USA
University of Washington, Seattle, WA, USA
Ohio State University, Columbus, OH, USA
University of Pittsburgh, Pittsburgh, PA, USA
TAMU, College Station, TX, USA
University of Miami, Coral Gables, FL, USA
Johns Hopkins University, Baltimore, MD, USA
Brown University, Providence, RI, USA
University of Florida, Gainesville, FL, USA
Carnegie Mellon University, Pittsburgh, PA, USA
University of Arizona, Tucson, AZ, USA
Indiana University Bloomington, Bloomington, IN, USA
University of Texas at Austin, Austin, TX, USA
Georgia Institute of Technology, Atlanta, GA, USA
University of Oregon, Eugene, OR, USA
Virginia Tech, Blacksburg, VA, USA
USC, Los Angeles, CA, USA
California Institute of Technology, Pasadena, CA, USA
Pennsylvania State University, University Park, PA, USA


