Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
NY, NY, USA
NY, NY, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
NY, NY, USA
NY, NY, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
NY, NY, USA
NY, NY, USA
Columbus, OH, USA
Tucson, AZ, USA
Iowa City, IA, USA
Pittsburgh, PA, USA
Tallahassee, FL, USA
University Park, PA, USA
Pasadena, CA, USA
New Brunswick, NJ, USA
Blacksburg, VA, USA
Gainesville, FL, USA
Pittsburgh, PA, USA
La Jolla, CA, USA
Austin, TX, USA
Boulder, CO, USA
Atlanta, GA, USA
Seattle, WA, USA
Athens, GA, USA
Phialdelphia, PA, USA
Minneapolis, MN, USA
Charlottesville, VA, USA
College Park, MD, USA
College Station, TX, USA
Coral Gables, FL, USA
Madison, WI, USA
Baltimore, MD, USA
Eugene, OR, USA
Durham, NC, USA
Chapel Hill, NC, USA
Los Angeles, CA, USA
Bloomington, IN, USA
Providence, RI, USA
Evanston, IL, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Phialdelphia, PA, USA
Ann Arbor, MI, USA
New York, NY, USA
College Park, MD, USA
Philadelphia, PA, USA
Ithaca, NY, USA
Los Angeles, CA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
College Station, TX, USA
Pasadena, CA, USA
Tallahassee, FL, USA
Chapel Hill, NC, USA
Charlottesville, VA, USA
Coral Gables, FL, USA
Tucson, AZ, USA
Evanston, IL, USA
Iowa City, IA, USA
New Brunswick, NJ, USA
Pittsburgh, PA, USA
College Park, MD, USA
Boulder, CO, USA
Minneapolis, MN, USA
Gainesville, FL, USA
Eugene, OR, USA
Athens, GA, USA
Blacksburg, VA, USA
Seattle, WA, USA
Durham, NC, USA
University Park, PA, USA
Bloomington, IN, USA
Austin, TX, USA
Phialdelphia, PA, USA
Baltimore, MD, USA
Madison, WI, USA
Providence, RI, USA
Columbus, OH, USA
La Jolla, CA, USA
Atlanta, GA, USA
Los Angeles, CA, USA


