Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
NY, NY, USA
NY, NY, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
NY, NY, USA
NY, NY, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
NY, NY, USA
NY, NY, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Durham, NC, USA
University Park, PA, USA
Pittsburgh, PA, USA
La Jolla, CA, USA
Eugene, OR, USA
Madison, WI, USA
College Station, TX, USA
Chapel Hill, NC, USA
Minneapolis, MN, USA
Phialdelphia, PA, USA
Charlottesville, VA, USA
Tucson, AZ, USA
Gainesville, FL, USA
Coral Gables, FL, USA
Baltimore, MD, USA
Pittsburgh, PA, USA
Athens, GA, USA
Pasadena, CA, USA
Atlanta, GA, USA
Austin, TX, USA
Seattle, WA, USA
Columbus, OH, USA
Blacksburg, VA, USA
New Brunswick, NJ, USA
Boulder, CO, USA
Bloomington, IN, USA
Tallahassee, FL, USA
Iowa City, IA, USA
Evanston, IL, USA
College Park, MD, USA
Providence, RI, USA
Los Angeles, CA, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Storrs, CT, USA
Santa Barbara, CA, USA
Phialdelphia, PA, USA
Ann Arbor, MI, USA
New Haven, CT, USA
Houston, TX, USA
Berkeley, CA, USA
Cambridge, MA, USA
New York, NY, USA
Urbana, IL, USA
College Park, MD, USA
Philadelphia, PA, USA
Ithaca, NY, USA
Los Angeles, CA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
College Station, TX, USA
Pasadena, CA, USA
Tallahassee, FL, USA
Chapel Hill, NC, USA
Charlottesville, VA, USA
Coral Gables, FL, USA
Tucson, AZ, USA
Evanston, IL, USA
Iowa City, IA, USA
New Brunswick, NJ, USA
Pittsburgh, PA, USA
College Park, MD, USA
Boulder, CO, USA
Gainesville, FL, USA
Minneapolis, MN, USA
Eugene, OR, USA
Athens, GA, USA
Blacksburg, VA, USA
Seattle, WA, USA
Durham, NC, USA
University Park, PA, USA
Bloomington, IN, USA
Austin, TX, USA
Phialdelphia, PA, USA
Baltimore, MD, USA
Madison, WI, USA
Providence, RI, USA
Atlanta, GA, USA
La Jolla, CA, USA
Columbus, OH, USA
Los Angeles, CA, USA


