Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
NY, NY, USA
NY, NY, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
NY, NY, USA
NY, NY, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
NY, NY, USA
NY, NY, USA
Madison, WI, USA
Gainesville, FL, USA
Baltimore, MD, USA
Seattle, WA, USA
Pittsburgh, PA, USA
Coral Gables, FL, USA
Atlanta, GA, USA
Los Angeles, CA, USA
Evanston, IL, USA
Pasadena, CA, USA
Columbus, OH, USA
Blacksburg, VA, USA
Tucson, AZ, USA
Chapel Hill, NC, USA
University Park, PA, USA
Tallahassee, FL, USA
Athens, GA, USA
Charlottesville, VA, USA
Boulder, CO, USA
Phialdelphia, PA, USA
College Station, TX, USA
College Park, MD, USA
Austin, TX, USA
La Jolla, CA, USA
Bloomington, IN, USA
Iowa City, IA, USA
Durham, NC, USA
Eugene, OR, USA
Pittsburgh, PA, USA
New Brunswick, NJ, USA
Minneapolis, MN, USA
Providence, RI, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Phialdelphia, PA, USA
Ann Arbor, MI, USA
New York, NY, USA
College Park, MD, USA
Philadelphia, PA, USA
Ithaca, NY, USA
Los Angeles, CA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
College Station, TX, USA
Pasadena, CA, USA
Tallahassee, FL, USA
Chapel Hill, NC, USA
Charlottesville, VA, USA
Coral Gables, FL, USA
Tucson, AZ, USA
Evanston, IL, USA
Iowa City, IA, USA
New Brunswick, NJ, USA
Pittsburgh, PA, USA
College Park, MD, USA
Boulder, CO, USA
Gainesville, FL, USA
Eugene, OR, USA
Minneapolis, MN, USA
Athens, GA, USA
Blacksburg, VA, USA
Seattle, WA, USA
Durham, NC, USA
University Park, PA, USA
Bloomington, IN, USA
Austin, TX, USA
Phialdelphia, PA, USA
Baltimore, MD, USA
Madison, WI, USA
Providence, RI, USA
Atlanta, GA, USA
Columbus, OH, USA
La Jolla, CA, USA
Los Angeles, CA, USA


